question,worker,answer
344,62,2
344,3,3
344,99,2
344,72,3
344,23,2
345,13,1
345,58,1
345,1,1
345,37,1
345,97,0
346,45,2
346,11,2
346,9,3
346,3,3
346,31,3
347,50,1
347,1,1
347,44,0
347,61,1
347,8,1
340,37,0
340,47,0
340,3,0
340,35,0
340,72,0
341,11,3
341,37,2
341,16,3
341,54,3
341,24,3
342,12,3
342,30,2
342,42,3
342,39,3
342,3,2
343,16,1
343,31,1
343,3,1
343,20,1
343,61,1
348,20,2
348,19,2
348,14,2
348,47,2
348,10,2
349,51,1
349,5,0
349,9,1
349,6,1
349,42,1
719,28,0
719,29,1
719,54,0
719,88,0
719,43,0
718,12,2
718,1,2
718,25,2
718,9,2
718,58,2
717,54,2
717,53,2
717,22,3
717,13,2
717,16,2
716,43,1
716,13,1
716,10,1
716,50,1
716,20,1
715,5,3
715,42,3
715,47,3
715,34,3
715,13,3
714,47,1
714,35,0
714,20,1
714,11,1
714,43,1
713,29,2
713,41,2
713,10,3
713,13,3
713,34,3
712,66,3
712,45,3
712,16,3
712,34,3
712,22,3
711,50,1
711,51,1
711,8,0
711,47,1
711,21,1
710,3,3
710,23,3
710,34,3
710,43,3
710,58,2
129,23,2
129,9,2
129,16,2
129,12,2
129,34,2
195,54,3
195,58,2
195,94,3
195,36,3
195,43,3
298,26,0
298,67,0
298,65,0
298,3,1
298,9,0
299,47,0
299,9,0
299,31,0
299,35,1
299,42,0
296,42,1
296,10,1
296,56,2
296,3,1
296,63,1
297,9,2
297,2,2
297,28,2
297,41,2
297,37,2
294,15,2
294,9,2
294,6,3
294,28,3
294,45,2
295,56,1
295,28,1
295,35,0
295,16,1
295,58,1
292,52,2
292,13,3
292,73,2
292,10,2
292,28,3
293,4,2
293,20,3
293,41,3
293,28,3
293,36,3
290,1,1
290,22,0
290,45,1
290,3,0
290,16,0
291,34,3
291,39,3
291,6,3
291,84,3
291,61,3
591,53,1
591,11,1
591,16,1
591,45,1
591,22,1
590,3,1
590,56,0
590,20,0
590,13,1
590,16,0
593,9,1
593,37,1
593,39,1
593,22,1
593,53,1
592,15,2
592,9,2
592,56,2
592,20,2
592,31,2
595,32,3
595,21,0
595,20,2
595,12,3
595,13,3
594,16,1
594,22,0
594,63,0
594,1,0
594,55,0
597,13,2
597,63,2
597,16,2
597,31,3
597,22,2
596,23,0
596,13,0
596,17,0
596,51,0
596,56,0
599,61,1
599,13,1
599,41,0
599,58,1
599,76,2
194,76,0
194,56,1
194,60,0
194,17,0
194,4,0
197,91,3
197,9,3
197,23,3
197,37,2
197,90,3
196,23,3
196,12,3
196,53,3
196,34,3
196,42,3
191,13,0
191,17,0
191,11,0
191,57,0
191,22,0
190,55,2
190,9,2
190,61,2
190,40,2
190,68,2
193,3,3
193,13,3
193,19,3
193,9,2
193,27,2
192,55,3
192,41,3
192,13,3
192,37,2
192,21,3
270,16,2
270,11,2
270,85,2
270,35,2
270,40,2
271,41,2
271,11,3
271,47,3
271,43,3
271,9,3
272,39,0
272,28,3
272,1,0
272,48,2
272,16,3
273,5,3
273,7,0
273,36,3
273,3,2
273,22,3
274,20,2
274,13,2
274,23,2
274,22,2
274,28,2
275,49,2
275,43,2
275,3,1
275,31,2
275,1,1
276,9,3
276,31,3
276,5,3
276,20,2
276,23,3
277,31,3
277,34,3
277,16,2
277,12,3
277,15,2
278,20,3
278,37,2
278,34,2
278,49,2
278,43,2
279,53,1
279,13,1
279,17,1
279,43,1
279,34,1
738,31,3
738,14,3
738,30,3
738,16,3
738,20,3
524,54,2
524,35,2
524,10,2
524,30,2
524,14,2
525,65,1
525,19,1
525,53,1
525,60,1
525,56,0
214,27,1
214,16,0
214,17,0
214,34,1
214,20,1
527,45,2
527,8,2
527,13,3
527,25,3
527,28,3
520,21,0
520,43,0
520,16,0
520,35,0
520,34,0
521,59,0
521,23,1
521,15,1
521,6,1
521,35,0
522,12,3
522,43,2
522,14,0
522,66,0
522,27,2
523,2,1
523,30,0
523,23,0
523,63,0
523,37,0
528,12,3
528,10,3
528,13,3
528,41,3
528,61,3
529,17,3
529,20,3
529,53,2
529,55,3
529,31,3
449,23,3
449,37,2
449,46,3
449,35,3
449,12,3
448,17,2
448,50,2
448,1,3
448,3,2
448,20,2
443,13,0
443,24,0
443,47,0
443,55,1
443,56,0
442,26,2
442,82,3
442,91,3
442,3,2
442,43,3
441,47,3
441,37,2
441,35,3
441,30,3
441,2,2
440,65,0
440,66,1
440,106,0
440,58,1
440,25,0
447,43,2
447,25,1
447,5,0
447,84,0
447,19,0
446,21,3
446,8,3
446,20,3
446,55,3
446,13,3
445,25,0
445,10,0
445,43,0
445,37,1
445,13,1
444,66,1
444,31,0
444,40,1
444,21,1
444,51,1
108,13,3
108,25,0
108,36,0
108,40,0
108,17,1
109,2,1
109,35,0
109,44,0
109,78,3
109,47,1
102,73,0
102,27,1
102,50,1
102,9,1
102,31,1
103,16,0
103,31,3
103,55,1
103,13,1
103,25,1
100,49,0
100,26,1
100,10,0
100,4,0
100,34,0
101,23,2
101,34,2
101,47,2
101,27,2
101,35,2
106,56,2
106,54,3
106,61,3
106,43,3
106,55,3
107,53,3
107,41,3
107,34,3
107,3,2
107,22,2
104,25,2
104,42,3
104,14,2
104,56,2
104,72,3
105,29,1
105,22,1
105,31,1
105,56,1
105,58,1
39,22,3
39,20,2
39,23,2
39,41,3
39,8,2
38,17,3
38,11,3
38,19,2
38,16,3
38,22,2
33,9,0
33,11,1
33,19,0
33,41,1
33,34,1
32,27,1
32,25,1
32,9,1
32,69,1
32,35,0
31,9,3
31,20,2
31,31,3
31,35,2
31,1,3
30,22,0
30,35,0
30,10,0
30,27,1
30,20,1
37,58,2
37,35,3
37,16,3
37,31,2
37,28,3
36,70,3
36,16,3
36,71,3
36,28,3
36,39,3
35,20,2
35,56,2
35,4,3
35,53,3
35,36,3
34,14,0
34,31,1
34,13,1
34,53,0
34,1,1
641,10,3
641,21,3
641,42,3
