question,worker,answer
344,62,2
344,3,3
344,99,2
344,72,3
344,23,2
344,4,3
344,85,3
344,61,3
344,37,1
345,13,1
345,58,1
345,1,1
345,37,1
345,97,0
345,54,1
345,34,0
345,25,0
345,23,1
346,45,2
346,11,2
346,9,3
346,3,3
346,31,3
346,34,3
346,17,3
346,41,3
346,71,2
347,50,1
347,1,1
347,44,0
347,61,1
347,8,1
347,34,0
347,47,1
347,12,1
347,3,1
340,37,0
340,47,0
340,3,0
340,35,0
340,72,0
340,36,0
340,25,0
340,16,0
340,53,0
341,11,3
341,37,2
341,16,3
341,54,3
341,24,3
341,69,3
341,62,3
341,3,3
341,31,2
342,12,3
342,30,2
342,42,3
342,39,3
342,3,2
342,47,3
342,41,3
342,34,3
342,20,2
343,16,1
343,31,1
343,3,1
343,20,1
343,61,1
343,35,1
343,1,1
343,21,1
343,28,1
348,20,2
348,19,2
348,14,2
348,47,2
348,10,2
348,40,2
348,23,2
348,13,2
348,31,3
349,51,1
349,5,0
349,9,1
349,6,1
349,42,1
349,20,1
349,14,1
349,2,1
349,35,0
719,28,0
719,29,1
719,54,0
719,88,0
719,43,0
719,31,1
719,60,0
719,20,0
719,25,0
718,12,2
718,1,2
718,25,2
718,9,2
718,58,2
718,16,2
718,31,2
718,13,2
718,34,2
717,54,2
717,53,2
717,22,3
717,13,2
717,16,2
717,14,2
717,55,2
717,20,2
717,43,2
716,43,1
716,13,1
716,10,1
716,50,1
716,20,1
716,51,1
716,3,1
716,58,1
716,30,1
715,5,3
715,42,3
715,47,3
715,34,3
715,13,3
715,58,2
715,20,2
715,3,2
715,25,3
714,47,1
714,35,0
714,20,1
714,11,1
714,43,1
714,16,0
714,22,0
714,28,0
714,31,0
713,29,2
713,41,2
713,10,3
713,13,3
713,34,3
713,28,3
713,25,3
713,35,3
713,45,3
712,66,3
712,45,3
712,16,3
712,34,3
712,22,3
712,9,3
712,35,3
712,28,3
712,14,2
711,50,1
711,51,1
711,8,0
711,47,1
711,21,1
711,23,0
711,66,1
711,72,0
711,28,0
710,3,3
710,23,3
710,34,3
710,43,3
710,58,2
710,9,3
710,20,3
710,16,3
710,28,3
129,23,2
129,9,2
129,16,2
129,12,2
129,34,2
129,35,2
129,13,2
129,47,2
129,31,2
195,54,3
195,58,2
195,94,3
195,36,3
195,43,3
195,42,3
195,30,2
195,35,3
195,47,3
298,26,0
298,67,0
298,65,0
298,3,1
298,9,0
298,5,0
298,16,0
298,25,1
298,89,0
299,47,0
299,9,0
299,31,0
299,35,1
299,42,0
299,36,0
299,58,1
299,6,0
299,23,0
296,42,1
296,10,1
296,56,2
296,3,1
296,63,1
296,40,3
296,53,0
296,20,0
296,58,3
297,9,2
297,2,2
297,28,2
297,41,2
297,37,2
297,40,2
297,51,2
297,34,2
297,3,2
294,15,2
294,9,2
294,6,3
294,28,3
294,45,2
294,16,3
294,52,2
294,14,2
294,49,2
295,56,1
295,28,1
295,35,0
295,16,1
295,58,1
295,14,1
295,53,1
295,9,1
295,61,1
292,52,2
292,13,3
292,73,2
292,10,2
292,28,3
292,35,2
292,99,3
292,19,2
292,1,3
293,4,2
293,20,3
293,41,3
293,28,3
293,36,3
293,30,3
293,3,3
293,16,3
293,50,2
290,1,1
290,22,0
290,45,1
290,3,0
290,16,0
290,12,1
290,7,1
290,29,1
290,13,1
291,34,3
291,39,3
291,6,3
291,84,3
291,61,3
291,16,3
291,17,3
291,20,3
291,88,3
591,53,1
591,11,1
591,16,1
591,45,1
591,22,1
591,3,0
591,6,1
591,13,1
591,31,1
590,3,1
590,56,0
590,20,0
590,13,1
590,16,0
590,60,0
590,12,0
590,1,0
590,15,0
593,9,1
593,37,1
593,39,1
593,22,1
593,53,1
593,80,1
593,1,1
593,3,1
593,41,1
592,15,2
592,9,2
592,56,2
592,20,2
592,31,2
592,58,2
592,43,2
592,12,2
592,16,2
595,32,3
595,21,0
595,20,2
595,12,3
595,13,3
595,50,2
595,59,2
595,35,3
595,58,2
594,16,1
594,22,0
594,63,0
594,1,0
594,55,0
594,10,1
594,7,0
594,29,0
594,60,1
597,13,2
597,63,2
597,16,2
597,31,3
597,22,2
597,77,2
597,43,2
597,53,2
597,21,2
596,23,0
596,13,0
596,17,0
596,51,0
596,56,0
596,5,0
596,31,0
596,39,1
596,53,1
599,61,1
599,13,1
599,41,0
599,58,1
599,76,2
599,16,0
599,34,0
599,60,0
599,4,0
194,76,0
194,56,1
194,60,0
194,17,0
194,4,0
194,23,0
194,20,0
194,12,0
194,31,1
197,91,3
197,9,3
197,23,3
197,37,2
197,90,3
197,56,3
197,32,3
197,11,3
197,1,2
196,23,3
196,12,3
196,53,3
196,34,3
196,42,3
196,16,2
196,17,3
196,60,3
196,36,3
191,13,0
191,17,0
191,11,0
191,57,0
191,22,0
191,9,1
191,10,0
191,16,0
191,3,1
190,55,2
190,9,2
190,61,2
190,40,2
190,68,2
190,43,2
190,56,2
190,37,2
190,25,2
193,3,3
193,13,3
193,19,3
193,9,2
193,27,2
193,30,3
193,23,3
193,16,2
193,60,3
192,55,3
192,41,3
192,13,3
192,37,2
192,21,3
192,20,3
192,16,3
192,3,3
192,12,3
270,16,2
270,11,2
270,85,2
270,35,2
270,40,2
270,69,2
270,1,2
270,81,3
270,20,2
271,41,2
271,11,3
271,47,3
271,43,3
271,9,3
271,54,3
271,16,3
271,17,3
271,70,3
272,39,0
272,28,3
272,1,0
272,48,2
272,16,3
272,34,3
272,88,2
272,42,3
272,29,2
273,5,3
273,7,0
273,36,3
273,3,2
273,22,3
273,40,3
273,52,2
273,43,3
273,54,3
274,20,2
274,13,2
274,23,2
274,22,2
274,28,2
274,16,2
274,61,2
274,42,2
274,40,2
275,49,2
275,43,2
275,3,1
275,31,2
275,1,1
275,34,1
275,16,0
275,69,1
275,32,2
276,9,3
276,31,3
276,5,3
276,20,2
276,23,3
276,50,2
276,1,2
276,37,2
276,24,3
277,31,3
277,34,3
277,16,2
