507,2
344,2
345,1
346,3
347,1
340,0
341,3
342,3
343,1
348,2
349,1
719,0
718,2
717,2
716,1
715,3
714,1
713,3
712,3
711,1
710,3
129,2
606,1
594,0
298,0
299,0
296,1
297,2
294,3
295,1
292,2
293,3
290,0
291,3
591,1
590,0
593,1
592,2
595,3
198,2
597,2
596,0
195,3
194,0
197,3
196,3
191,0
190,2
193,2
192,3
270,2
271,3
272,0
273,3
274,2
275,2
276,3
277,3
278,2
279,1
524,2
525,1
526,0
527,3
520,0
521,1
522,2
523,0
599,1
528,3
529,3
449,3
448,2
443,0
442,3
441,3
440,0
447,0
446,3
445,0
444,1
108,0
109,1
102,1
103,1
100,0
101,2
106,3
107,3
104,2
105,1
39,2
38,3
33,1
32,1
31,3
30,0
37,3
36,3
35,3
34,1
641,3
640,1
643,0
642,1
645,3
644,1
647,0
439,0
649,3
437,3
434,1
435,0
432,2
433,0
430,2
431,3
339,2
338,1
335,0
334,3
337,3
336,2
331,3
330,0
333,0
332,2
744,2
745,3
555,2
6,3
99,0
98,2
91,1
90,0
93,3
92,0
95,1
94,3
97,1
96,2
153,2
740,1
741,0
742,3
743,3
559,1
558,3
746,3
747,1
748,0
554,2
557,3
556,2
551,1
550,2
553,2
552,0
238,2
239,1
234,1
235,2
236,0
237,0
230,0
231,0
232,3
233,1
1,2
146,1
147,3
618,1
619,1
142,2
143,0
140,0
141,3
612,0
613,0
610,1
611,3
616,0
617,3
148,2
149,3
689,2
688,3
685,1
684,0
687,3
686,0
681,0
680,3
683,3
682,1
623,0
459,2
133,1
132,1
131,0
130,0
498,2
499,2
135,2
134,3
494,3
495,2
496,0
138,2
490,3
491,3
492,2
493,1
24,1
25,3
26,3
27,3
20,1
21,3
22,3
23,0
28,2
29,3
407,0
406,1
405,2
404,3
403,0
402,1
401,3
400,2
629,2
409,0
408,1
628,0
379,3
378,2
371,0
370,3
373,2
372,2
375,2
374,1
377,3
376,0
708,3
709,1
704,3
705,3
706,0
707,2
700,3
144,1
702,2
703,1
393,0
392,0
88,1
89,0
397,3
396,0
395,1
394,3
82,2
83,0
80,0
81,1
86,0
87,1
84,0
85,1
797,3
796,2
795,1
794,3
793,3
792,3
791,3
790,0
799,2
798,0
7,1
601,1
586,1
587,1
584,3
585,3
582,1
583,3
580,3
581,2
588,0
589,1
245,3
244,1
247,2
246,3
241,0
614,2
243,1
242,2
615,0
249,1
248,3
519,2
518,2
