question,worker,answer
344,62,2
344,3,3
344,99,2
344,72,3
344,23,2
344,4,3
344,85,3
345,13,1
345,58,1
345,1,1
345,37,1
345,97,0
345,54,1
345,34,0
346,45,2
346,11,2
346,9,3
346,3,3
346,31,3
346,34,3
346,17,3
347,50,1
347,1,1
347,44,0
347,61,1
347,8,1
347,34,0
347,47,1
340,37,0
340,47,0
340,3,0
340,35,0
340,72,0
340,36,0
340,25,0
341,11,3
341,37,2
341,16,3
341,54,3
341,24,3
341,69,3
341,62,3
342,12,3
342,30,2
342,42,3
342,39,3
342,3,2
342,47,3
342,41,3
343,16,1
343,31,1
343,3,1
343,20,1
343,61,1
343,35,1
343,1,1
348,20,2
348,19,2
348,14,2
348,47,2
348,10,2
348,40,2
348,23,2
349,51,1
349,5,0
349,9,1
349,6,1
349,42,1
349,20,1
349,14,1
719,28,0
719,29,1
719,54,0
719,88,0
719,43,0
719,31,1
719,60,0
718,12,2
718,1,2
718,25,2
718,9,2
718,58,2
718,16,2
718,31,2
717,54,2
717,53,2
717,22,3
717,13,2
717,16,2
717,14,2
717,55,2
716,43,1
716,13,1
716,10,1
716,50,1
716,20,1
716,51,1
716,3,1
715,5,3
715,42,3
715,47,3
715,34,3
715,13,3
715,58,2
715,20,2
714,47,1
714,35,0
714,20,1
714,11,1
714,43,1
714,16,0
714,22,0
713,29,2
713,41,2
713,10,3
713,13,3
713,34,3
713,28,3
713,25,3
712,66,3
712,45,3
712,16,3
712,34,3
712,22,3
712,9,3
712,35,3
711,50,1
711,51,1
711,8,0
711,47,1
711,21,1
711,23,0
711,66,1
710,3,3
710,23,3
710,34,3
710,43,3
710,58,2
710,9,3
710,20,3
129,23,2
129,9,2
129,16,2
129,12,2
129,34,2
129,35,2
129,13,2
195,54,3
195,58,2
195,94,3
195,36,3
195,43,3
195,42,3
195,30,2
298,26,0
298,67,0
298,65,0
298,3,1
298,9,0
298,5,0
298,16,0
299,47,0
299,9,0
299,31,0
299,35,1
299,42,0
299,36,0
299,58,1
296,42,1
296,10,1
296,56,2
296,3,1
296,63,1
296,40,3
296,53,0
297,9,2
297,2,2
297,28,2
297,41,2
297,37,2
297,40,2
297,51,2
294,15,2
294,9,2
294,6,3
294,28,3
294,45,2
294,16,3
294,52,2
295,56,1
295,28,1
295,35,0
295,16,1
295,58,1
295,14,1
295,53,1
292,52,2
292,13,3
292,73,2
292,10,2
292,28,3
292,35,2
292,99,3
293,4,2
293,20,3
293,41,3
293,28,3
293,36,3
293,30,3
293,3,3
290,1,1
290,22,0
290,45,1
290,3,0
290,16,0
290,12,1
290,7,1
291,34,3
291,39,3
291,6,3
291,84,3
291,61,3
291,16,3
291,17,3
591,53,1
591,11,1
591,16,1
591,45,1
591,22,1
591,3,0
591,6,1
590,3,1
590,56,0
590,20,0
590,13,1
590,16,0
590,60,0
590,12,0
593,9,1
593,37,1
593,39,1
593,22,1
593,53,1
593,80,1
593,1,1
592,15,2
592,9,2
592,56,2
592,20,2
592,31,2
592,58,2
592,43,2
595,32,3
595,21,0
595,20,2
595,12,3
595,13,3
595,50,2
595,59,2
594,16,1
594,22,0
594,63,0
594,1,0
594,55,0
594,10,1
594,7,0
597,13,2
597,63,2
597,16,2
597,31,3
597,22,2
597,77,2
597,43,2
596,23,0
596,13,0
596,17,0
596,51,0
596,56,0
596,5,0
596,31,0
599,61,1
599,13,1
599,41,0
599,58,1
599,76,2
599,16,0
599,34,0
194,76,0
194,56,1
194,60,0
194,17,0
194,4,0
194,23,0
194,20,0
197,91,3
197,9,3
197,23,3
197,37,2
197,90,3
197,56,3
197,32,3
196,23,3
196,12,3
196,53,3
196,34,3
196,42,3
196,16,2
196,17,3
191,13,0
191,17,0
191,11,0
191,57,0
191,22,0
191,9,1
191,10,0
190,55,2
190,9,2
190,61,2
190,40,2
190,68,2
190,43,2
190,56,2
193,3,3
193,13,3
193,19,3
193,9,2
193,27,2
193,30,3
193,23,3
192,55,3
192,41,3
192,13,3
192,37,2
192,21,3
192,20,3
192,16,3
270,16,2
270,11,2
270,85,2
270,35,2
270,40,2
270,69,2
270,1,2
271,41,2
271,11,3
271,47,3
271,43,3
271,9,3
271,54,3
271,16,3
272,39,0
272,28,3
272,1,0
272,48,2
272,16,3
272,34,3
272,88,2
273,5,3
273,7,0
273,36,3
273,3,2
273,22,3
273,40,3
273,52,2
274,20,2
274,13,2
274,23,2
274,22,2
274,28,2
274,16,2
274,61,2
275,49,2
275,43,2
275,3,1
275,31,2
275,1,1
275,34,1
275,16,0
276,9,3
276,31,3
276,5,3
276,20,2
276,23,3
276,50,2
276,1,2
277,31,3
277,34,3
277,16,2
277,12,3
277,15,2
277,41,2
277,23,2
278,20,3
278,37,2
278,34,2
278,49,2
278,43,2
278,51,3
278,8,2
279,53,1
279,13,1
279,17,1
279,43,1
279,34,1
279,20,1
279,9,1
738,31,3
738,14,3
738,30,3
738,16,3
738,20,3
738,25,3
738,43,3
524,54,2
524,35,2
524,10,2
524,30,2
524,14,2
524,69,2
524,1,2
525,65,1
525,19,1
525,53,1
525,60,1
525,56,0
525,40,1
525,3,0
214,27,1
214,16,0
214,17,0
214,34,1
214,20,1
214,47,1
214,21,1
527,45,2
527,8,2
527,13,3
527,25,3
527,28,3
527,3,3
527,56,3
520,21,0
520,43,0
520,16,0
520,35,0
520,34,0
520,9,0
520,73,0
521,59,0
521,23,1
521,15,1
521,6,1
521,35,0
521,50,1
521,8,1
522,12,3
522,43,2
522,14,0
522,66,0
522,27,2
522,35,3
522,29,2
523,2,1
523,30,0
523,23,0
523,63,0
523,37,0
523,10,1
523,49,0
528,12,3
528,10,3
528,13,3
528,41,3
528,61,3
528,81,3
528,73,3
529,17,3
529,20,3
529,53,2
529,55,3
529,31,3
529,10,2
529,97,2
449,23,3
449,37,2
449,46,3
449,35,3
449,12,3
449,2,3
449,57,2
448,17,2
448,50,2
448,1,3
448,3,2
448,20,2
448,58,2
448,35,2
443,13,0
