198,2
344,3
345,1
346,2
347,0
340,0
341,3
342,3
343,1
348,2
349,0
719,1
718,2
717,2
716,1
715,3
714,1
713,2
712,3
711,1
710,3
298,0
299,0
296,1
297,2
294,2
295,1
292,2
293,3
290,0
291,3
591,1
590,0
593,1
592,2
199,3
594,0
597,2
596,0
195,3
194,1
197,3
196,3
191,0
190,2
193,3
192,3
270,2
271,3
272,0
273,2
274,2
275,2
276,3
277,3
278,3
279,1
524,2
525,1
526,0
527,2
520,0
521,1
522,2
523,0
528,3
529,3
449,3
448,2
443,0
442,3
441,3
440,0
447,2
446,3
445,0
444,1
108,3
109,0
102,1
103,3
100,1
101,2
106,3
107,3
104,2
105,1
39,3
38,3
33,0
32,1
31,3
30,0
37,3
36,3
35,2
34,0
641,3
640,1
643,1
642,1
645,3
644,1
647,0
439,1
649,3
437,3
434,0
435,1
432,2
433,1
430,2
431,3
339,3
338,1
335,0
334,3
337,3
336,2
331,3
330,0
333,0
332,2
744,2
745,3
555,2
6,2
99,0
98,2
91,1
90,3
93,2
92,1
95,1
94,3
97,1
96,3
740,1
741,0
742,3
743,3
559,0
558,3
746,3
747,0
748,0
554,2
557,3
556,0
551,1
550,2
553,2
552,0
238,2
239,0
234,0
235,3
236,0
237,0
230,0
231,0
232,3
233,0
1,3
155,3
146,1
147,3
144,1
619,1
142,2
143,0
140,0
141,2
612,0
613,0
610,1
611,3
616,0
617,3
614,2
149,3
154,0
768,2
689,3
688,3
685,1
684,0
687,2
686,0
681,0
680,3
683,2
682,0
623,0
459,2
133,1
132,1
131,0
130,0
498,2
499,3
135,2
134,3
494,3
495,2
496,1
138,2
490,3
491,3
492,2
493,1
24,1
25,2
26,3
27,3
20,0
21,3
22,3
23,0
28,2
29,3
407,0
406,1
405,2
404,2
403,0
402,0
401,3
400,2
629,2
409,0
408,1
628,0
758,3
183,3
379,3
378,2
228,3
371,0
370,3
373,2
372,2
375,2
374,1
377,3
376,0
708,3
709,1
704,3
705,3
706,0
707,2
700,2
618,0
702,3
703,1
393,0
392,0
88,1
89,0
397,3
396,0
395,0
394,3
82,2
83,1
80,1
81,0
86,0
87,0
84,0
85,1
797,2
796,3
795,0
794,3
793,2
792,3
791,2
790,0
799,2
798,0
7,1
607,1
586,0
587,1
584,3
585,3
582,1
583,2
580,3
581,2
588,1
589,1
245,3
244,1
247,2
246,3
241,0
148,2
243,1
242,3
615,0
249,1
248,3
519,2
518,2
511,2
510,3
513,0
512,0
515,1
514,2
517,2
516,0
458,0
622,3
621,0
620,1
627,3
626,3
625,2
624,1
450,3
451,3
452,2
453,3
454,2
455,2
456,2
457,2
179,2
178,3
177,0
595,0
175,2
174,3
173,1
172,3
171,2
170,1
182,3
657,3
654,1
656,2
599,1
180,3
181,2
652,0
187,3
650,2
651,3
186,3
188,0
189,0
658,3
653,2
184,3
185,3
11,0
10,0
13,3
12,0
15,3
14,1
17,3
16,0
19,0
18,1
659,3
568,3
569,2
116,3
322,2
323,2
320,3
321,0
326,3
327,0
324,3
325,2
328,3
329,3
562,1
201,3
200,3
203,3
776,0
205,0
770,3
773,3
772,1
209,2
208,1
779,0
778,0
77,3
76,3
75,3
74,1
73,0
72,3
71,2
70,2
655,0
567,1
79,2
78,3
2,2
805,2
358,3
669,3
668,3
667,0
666,0
665,1
664,3
663,1
662,3
661,0
660,2
769,3
692,0
693,0
690,3
691,3
696,1
697,2
694,3
695,2
698,1
699,1
542,2
543,0
540,3
541,2
546,2
547,3
544,0
545,0
8,1
548,3
549,2
598,2
120,1
121,0
122,2
123,2
124,3
125,0
126,2
127,3
128,3
129,2
765,3
176,0
414,2
415,3
416,3
417,0
410,0
411,0
412,3
413,2
137,3
418,3
419,3
136,0
319,3
318,0
313,2
312,2
311,3
310,0
317,3
316,1
315,0
314,0
139,3
497,2
3,1
368,1
369,3
366,3
367,1
364,3
365,1
362,1
363,3
360,0
