question,worker,answer
344,62,2
344,3,3
344,99,2
345,13,1
345,58,1
345,1,1
346,45,2
346,11,2
346,9,3
347,50,1
347,1,1
347,44,0
340,37,0
340,47,0
340,3,0
341,11,3
341,37,2
341,16,3
342,12,3
342,30,2
342,42,3
343,16,1
343,31,1
343,3,1
348,20,2
348,19,2
348,14,2
349,51,1
349,5,0
349,9,1
719,28,0
719,29,1
719,54,0
718,12,2
718,1,2
718,25,2
717,54,2
717,53,2
717,22,3
716,43,1
716,13,1
716,10,1
715,5,3
715,42,3
715,47,3
714,47,1
714,35,0
714,20,1
713,29,2
713,41,2
713,10,3
712,66,3
712,45,3
712,16,3
711,50,1
711,51,1
711,8,0
710,3,3
710,23,3
710,34,3
129,23,2
129,9,2
129,16,2
195,54,3
195,58,2
195,94,3
298,26,0
298,67,0
298,65,0
299,47,0
299,9,0
299,31,0
296,42,1
296,10,1
296,56,2
297,9,2
297,2,2
297,28,2
294,15,2
294,9,2
294,6,3
295,56,1
295,28,1
295,35,0
292,52,2
292,13,3
292,73,2
293,4,2
293,20,3
293,41,3
290,1,1
290,22,0
290,45,1
291,34,3
291,39,3
291,6,3
591,53,1
591,11,1
591,16,1
590,3,1
590,56,0
590,20,0
593,9,1
593,37,1
593,39,1
592,15,2
592,9,2
592,56,2
595,32,3
595,21,0
595,20,2
594,16,1
594,22,0
594,63,0
597,13,2
597,63,2
597,16,2
596,23,0
596,13,0
596,17,0
599,61,1
599,13,1
599,41,0
194,76,0
194,56,1
194,60,0
197,91,3
197,9,3
197,23,3
196,23,3
196,12,3
196,53,3
191,13,0
191,17,0
191,11,0
190,55,2
190,9,2
190,61,2
193,3,3
193,13,3
193,19,3
192,55,3
192,41,3
192,13,3
270,16,2
270,11,2
270,85,2
271,41,2
271,11,3
271,47,3
272,39,0
272,28,3
272,1,0
273,5,3
273,7,0
273,36,3
274,20,2
274,13,2
274,23,2
275,49,2
275,43,2
275,3,1
276,9,3
276,31,3
276,5,3
277,31,3
277,34,3
277,16,2
278,20,3
278,37,2
278,34,2
279,53,1
279,13,1
279,17,1
738,31,3
738,14,3
738,30,3
524,54,2
524,35,2
524,10,2
525,65,1
525,19,1
525,53,1
214,27,1
214,16,0
214,17,0
527,45,2
527,8,2
527,13,3
520,21,0
520,43,0
520,16,0
521,59,0
521,23,1
521,15,1
522,12,3
522,43,2
522,14,0
523,2,1
523,30,0
523,23,0
528,12,3
528,10,3
528,13,3
529,17,3
529,20,3
529,53,2
449,23,3
449,37,2
449,46,3
448,17,2
448,50,2
448,1,3
443,13,0
443,24,0
443,47,0
442,26,2
442,82,3
442,91,3
441,47,3
441,37,2
441,35,3
440,65,0
440,66,1
440,106,0
447,43,2
447,25,1
447,5,0
446,21,3
446,8,3
446,20,3
445,25,0
445,10,0
445,43,0
444,66,1
444,31,0
444,40,1
108,13,3
108,25,0
108,36,0
109,2,1
109,35,0
109,44,0
102,73,0
102,27,1
102,50,1
103,16,0
103,31,3
103,55,1
100,49,0
100,26,1
100,10,0
101,23,2
101,34,2
101,47,2
106,56,2
106,54,3
106,61,3
107,53,3
107,41,3
107,34,3
104,25,2
104,42,3
104,14,2
105,29,1
105,22,1
105,31,1
39,22,3
39,20,2
39,23,2
38,17,3
38,11,3
38,19,2
33,9,0
33,11,1
33,19,0
32,27,1
32,25,1
32,9,1
31,9,3
31,20,2
31,31,3
30,22,0
30,35,0
30,10,0
37,58,2
37,35,3
37,16,3
36,70,3
36,16,3
36,71,3
35,20,2
35,56,2
35,4,3
34,14,0
34,31,1
34,13,1
641,10,3
641,21,3
641,42,3
640,5,1
640,58,0
640,31,0
643,35,1
643,15,0
643,58,2
642,16,0
642,34,1
642,35,0
645,20,3
645,3,3
645,63,3
644,56,1
644,21,1
644,31,1
647,6,0
647,40,0
647,25,0
439,33,0
439,13,1
439,10,0
649,20,3
649,35,3
649,73,3
437,20,2
437,16,3
437,9,3
434,25,0
434,52,0
434,47,1
435,62,0
435,94,0
435,72,0
432,2,3
432,53,2
432,34,2
433,28,1
433,1,0
433,52,1
430,29,2
430,31,2
430,8,2
431,65,2
431,56,2
431,27,3
339,37,2
339,14,3
339,12,2
338,20,1
338,15,0
338,3,1
335,36,0
335,61,0
335,20,0
334,2,3
334,98,3
334,35,3
337,8,3
337,39,3
337,21,3
336,5,2
336,16,2
336,14,2
331,35,3
331,58,2
331,3,3
330,39,0
330,8,0
330,69,0
333,63,1
333,41,0
333,37,0
332,9,2
332,79,2
332,39,3
559,76,1
559,73,0
559,27,1
745,84,3
745,58,2
745,13,3
555,22,2
555,36,2
555,34,2
749,31,3
749,16,3
749,45,2
99,21,0
99,73,0
99,20,0
98,79,2
98,35,2
98,55,2
91,30,1
91,20,1
91,3,1
90,90,0
90,77,0
90,13,0
93,47,3
93,12,2
93,53,3
92,5,1
92,34,1
92,23,0
95,2,1
95,13,1
95,20,0
94,51,3
94,45,2
94,35,3
97,43,1
97,90,1
97,62,0
96,83,3
96,25,3
96,19,2
6,20,2
6,25,2
6,36,3
740,42,1
740,34,1
740,16,0
741,16,0
741,12,0
741,3,1
742,40,3
742,42,3
742,29,2
743,22,3
743,31,3
743,6,3
116,40,3
116,47,3
116,17,3
558,25,3
558,54,3
558,13,3
746,73,3
746,3,3
746,5,3
747,88,1
747,35,0
747,27,1
748,20,0
748,10,0
748,55,0
554,34,2
554,51,2
554,10,2
557,20,3
557,65,2
557,5,2
556,17,2
556,35,0
556,25,2
551,9,1
551,31,1
551,37,0
550,9,2
550,61,2
550,40,2
553,99,2
553,54,2
553,28,2
552,22,0
552,1,1
552,9,0
238,90,2
238,3,2
238,85,2
239,44,0
239,3,1
239,37,1
234,3,1
234,16,0
234,56,0
235,2,3
235,95,3
235,26,2
236,21,0
236,63,0
236,35,1
237,20,0
237,43,0
237,41,0
230,60,1
230,35,0
230,42,1
231,16,0
231,4,0
231,2,1
232,51,3
232,63,3
232,13,3
233,37,0
233,50,1
233,10,0
