question,worker,answer
344,62,2
345,13,1
346,45,2
347,50,1
340,37,0
341,11,3
342,12,3
343,16,1
348,20,2
349,51,1
719,28,0
718,12,2
717,54,2
716,43,1
715,5,3
714,47,1
713,29,2
712,66,3
711,50,1
710,3,3
129,23,2
195,54,3
298,26,0
299,47,0
296,42,1
297,9,2
294,15,2
295,56,1
292,52,2
293,4,2
290,1,1
291,34,3
591,53,1
590,3,1
593,9,1
592,15,2
595,32,3
594,16,1
597,13,2
596,23,0
599,61,1
194,76,0
197,91,3
196,23,3
191,13,0
190,55,2
193,3,3
192,55,3
270,16,2
271,41,2
272,39,0
273,5,3
274,20,2
275,49,2
276,9,3
277,31,3
278,20,3
279,53,1
738,31,3
524,54,2
525,65,1
214,27,1
527,45,2
520,21,0
521,59,0
522,12,3
523,2,1
528,12,3
529,17,3
449,23,3
448,17,2
443,13,0
442,26,2
441,47,3
440,65,0
447,43,2
446,21,3
445,25,0
444,66,1
108,13,3
109,2,1
102,73,0
103,16,0
100,49,0
101,23,2
106,56,2
107,53,3
104,25,2
105,29,1
39,22,3
38,17,3
33,9,0
32,27,1
31,9,3
30,22,0
37,58,2
36,70,3
35,20,2
34,14,0
641,10,3
640,5,1
643,35,1
642,16,0
645,20,3
644,56,1
647,6,0
439,33,0
649,20,3
437,20,2
434,25,0
435,62,0
432,2,3
433,28,1
430,29,2
431,65,2
339,37,2
338,20,1
335,36,0
334,2,3
337,8,3
336,5,2
331,35,3
330,39,0
333,63,1
332,9,2
559,76,1
745,84,3
555,22,2
749,31,3
99,21,0
98,79,2
91,30,1
90,90,0
93,47,3
92,5,1
95,2,1
94,51,3
97,43,1
96,83,3
6,20,2
740,42,1
741,16,0
742,40,3
743,22,3
116,40,3
558,25,3
746,73,3
747,88,1
748,20,0
554,34,2
557,20,3
556,17,2
551,9,1
550,9,2
553,99,2
552,22,0
238,90,2
239,44,0
234,3,1
235,2,3
236,21,0
237,20,0
230,60,1
231,16,0
232,51,3
233,37,0
1,5,3
146,3,1
147,76,3
618,60,1
619,20,1
142,16,2
143,56,0
140,41,0
141,3,2
612,21,0
613,22,0
610,13,1
611,43,3
616,20,0
617,19,3
614,13,2
615,42,1
121,10,0
689,16,3
688,28,0
685,60,1
684,9,0
687,5,3
686,35,0
681,14,0
680,19,3
683,69,2
682,15,1
623,3,1
459,12,2
133,63,1
132,17,1
131,58,0
130,42,0
498,22,2
499,11,3
135,58,2
134,16,3
494,44,3
495,31,2
496,2,1
138,55,2
490,21,3
491,31,3
492,13,2
493,3,1
24,53,1
25,66,3
26,47,3
27,56,2
20,13,0
21,16,2
22,23,3
23,3,1
28,40,2
29,47,3
407,56,0
406,70,0
405,7,0
404,56,3
403,16,0
402,55,1
401,23,3
400,6,2
629,16,2
409,47,0
408,11,1
628,20,0
379,21,3
378,41,3
371,20,0
370,35,3
373,25,2
372,37,2
375,55,2
374,41,1
377,20,3
376,5,0
708,34,3
709,28,0
704,54,3
705,30,2
706,16,0
707,35,2
700,9,2
144,36,1
702,14,2
703,21,1
393,16,0
392,24,0
88,9,1
89,34,0
397,9,3
396,12,0
395,48,1
394,49,3
82,35,3
83,2,1
80,9,1
81,85,0
